created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8
2019-12-04 06:16:08 UTC,1,nan,0.00,-80.00,nan,nan,-76.00,nan,nan
2019-12-04 06:16:43 UTC,2,-83.00,-83.00,0.00,0.00,0.00,-77.00,-77.00,-77.00
2019-12-04 06:17:14 UTC,3,-79.83,-78.00,-84.00,-85.83,-81.79,-87.00,-88.83,-78.30
2019-12-04 06:17:45 UTC,4,-80.45,-82.00,-78.00,-76.45,-80.81,-78.00,-76.45,-77.67
2019-12-04 06:18:16 UTC,5,-81.12,-87.00,-76.00,-70.12,-78.78,-72.00,-66.12,-75.68
2019-12-04 06:18:48 UTC,6,-81.05,-85.00,-80.00,-76.05,-79.08,-74.00,-70.05,-75.49
2019-12-04 06:19:19 UTC,7,-81.28,-77.00,-89.00,-93.28,-80.47,-74.00,-78.28,-75.19
2019-12-04 06:19:50 UTC,8,-81.14,-77.00,-82.00,-86.14,-81.31,-74.00,-78.14,-75.23
2019-12-04 06:20:21 UTC,9,-81.09,-90.00,-87.00,-78.09,-81.47,-76.00,-67.09,-75.20
2019-12-04 06:20:52 UTC,10,-81.64,-88.00,-79.00,-72.64,-80.60,-78.00,-71.64,-74.59
2019-12-04 06:21:23 UTC,11,-81.75,-77.00,-81.00,-85.75,-80.90,-82.00,-86.75,-75.32
2019-12-04 06:21:54 UTC,12,-81.73,-77.00,-77.00,-81.73,-81.16,-72.00,-76.73,-75.73
2019-12-04 06:22:25 UTC,13,-81.56,-84.00,-77.00,-74.56,-80.97,-76.00,-73.56,-76.06
2019-12-04 06:22:55 UTC,14,-81.62,-88.00,-77.00,-70.62,-80.34,-74.00,-67.62,-75.70
2019-12-04 06:23:26 UTC,15,-81.79,-77.00,-81.00,-85.79,-79.95,-72.00,-76.79,-75.22
2019-12-04 06:23:58 UTC,16,-81.86,-84.00,-81.00,-78.86,-79.93,-74.00,-71.86,-75.08
2019-12-04 06:24:28 UTC,17,-81.74,-77.00,-80.00,-84.74,-80.28,-83.00,-87.74,-75.44
2019-12-04 06:24:59 UTC,18,-81.91,-84.00,-80.00,-77.91,-79.86,-83.00,-80.91,-75.02
2019-12-04 06:25:31 UTC,19,-81.80,-77.00,-77.00,-81.80,-79.89,-72.00,-76.80,-75.14
2019-12-04 06:26:01 UTC,20,-81.82,-81.00,-77.00,-77.82,-79.84,-86.00,-86.82,-75.12
2019-12-04 06:26:33 UTC,21,-81.90,-82.00,-76.00,-75.90,-79.40,-84.00,-83.90,-75.03
2019-12-04 06:27:05 UTC,22,-81.89,-80.00,-89.00,-90.89,-79.36,-80.00,-81.89,-75.19
2019-12-04 06:27:36 UTC,23,-81.89,-78.00,-76.00,-79.89,-79.02,-76.00,-79.89,-75.51
2019-12-04 06:28:07 UTC,24,-81.95,-77.00,-75.00,-79.95,-78.70,-71.00,-75.95,-75.18
2019-12-04 06:28:38 UTC,25,-81.92,-75.00,-76.00,-82.92,-78.45,-72.00,-78.92,-75.59
2019-12-04 06:29:09 UTC,26,-81.91,-84.00,-76.00,-73.91,-78.51,-78.00,-75.91,-75.55
2019-12-04 06:29:40 UTC,27,-81.96,-88.00,-77.00,-70.96,-78.13,-75.00,-68.96,-75.23
2019-12-04 06:30:11 UTC,28,-82.06,-85.00,-79.00,-76.06,-77.92,-81.00,-78.06,-75.29
