created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8
2019-12-04 03:38:17 UTC,1,-78.00,-78.00,0.00,0.00,0.00,-80.00,-80.00,-80.00
2019-12-04 03:38:47 UTC,2,-77.00,-78.00,-86.00,-85.00,-17.48,-70.00,-69.00,-75.39
2019-12-04 03:39:21 UTC,3,-77.50,-78.00,-90.00,-89.50,-67.60,-81.00,-80.50,-76.21
2019-12-04 03:39:38 UTC,4,-75.00,-75.00,-85.00,-85.00,-85.00,-82.00,-82.00,-82.00
2019-12-04 03:40:13 UTC,5,-78.17,-78.00,-90.00,-90.17,-85.16,-85.00,-85.17,-77.17
2019-12-04 03:40:50 UTC,6,-78.11,-77.00,-83.00,-84.11,-84.85,-73.00,-74.11,-77.02
2019-12-04 03:41:26 UTC,7,-79.21,-82.00,-87.00,-84.21,-83.89,-73.00,-70.21,-76.28
2019-12-04 03:41:59 UTC,8,-79.42,-80.00,-86.00,-85.42,-84.50,-88.00,-87.42,-77.37
2019-12-04 03:42:34 UTC,9,-79.32,-79.00,-85.00,-85.32,-84.73,-81.00,-81.32,-77.08
2019-12-04 03:43:08 UTC,10,-79.89,-82.00,-86.00,-83.89,-84.82,-75.00,-72.89,-76.69
2019-12-04 03:43:43 UTC,11,-80.12,-80.00,-87.00,-87.12,-85.00,-73.00,-73.12,-75.96
2019-12-04 03:44:18 UTC,12,-80.03,-79.00,-86.00,-87.03,-85.24,-77.00,-78.03,-76.37
2019-12-04 03:44:51 UTC,13,-79.93,-82.00,-86.00,-83.93,-85.73,-71.00,-68.93,-76.08
2019-12-04 03:45:27 UTC,14,-80.07,-80.00,-85.00,-85.07,-85.80,-82.00,-82.07,-76.35
2019-12-04 03:46:02 UTC,15,-80.02,-81.00,-85.00,-84.02,-85.65,-80.00,-79.02,-76.79
2019-12-04 03:46:40 UTC,16,-80.10,-85.00,-84.00,-79.10,-85.28,-79.00,-74.10,-76.68
2019-12-04 03:47:13 UTC,17,-80.27,-86.00,-91.00,-85.27,-85.55,-72.00,-66.27,-76.72
2019-12-04 03:47:50 UTC,18,-80.52,-83.00,-83.00,-80.52,-84.95,-79.00,-76.52,-76.50
2019-12-04 03:48:27 UTC,19,-80.25,-78.00,-92.00,-94.25,-86.04,-77.00,-79.25,-77.66
2019-12-04 03:49:01 UTC,20,-80.13,-80.00,-90.00,-90.13,-86.54,-77.00,-77.13,-77.62
2019-12-04 03:49:33 UTC,21,-80.12,-88.00,-82.00,-74.12,-86.24,-79.00,-71.12,-77.47
2019-12-04 03:50:05 UTC,22,-80.21,-74.00,-83.00,-89.21,-85.95,-80.00,-86.21,-77.95
2019-12-04 03:50:38 UTC,23,-79.94,-75.00,-85.00,-89.94,-86.24,-79.00,-83.94,-78.63
2019-12-04 03:51:16 UTC,24,-79.70,-74.00,-81.00,-86.70,-86.28,-88.00,-93.70,-79.31
2019-12-04 03:52:31 UTC,25,-79.61,-76.00,-92.00,-95.61,-86.89,-73.00,-76.61,-79.39
2019-12-04 03:53:05 UTC,26,-79.51,-87.00,-80.00,-72.51,-86.65,-72.00,-64.51,-79.44
2019-12-04 03:53:38 UTC,27,-79.47,-77.00,-82.00,-84.47,-86.18,-73.00,-75.47,-79.38
2019-12-04 03:54:12 UTC,28,-79.42,-82.00,-76.00,-73.42,-86.00,-80.00,-77.42,-79.66
2019-12-04 03:54:46 UTC,29,-79.34,-77.00,-84.00,-86.34,-85.75,-79.00,-81.34,-79.47
2019-12-04 03:55:18 UTC,30,-79.25,-79.00,-80.00,-80.25,-85.51,-78.00,-78.25,-79.32
2019-12-04 03:55:50 UTC,31,-79.12,-74.00,-79.00,-84.12,-85.44,-79.00,-84.12,-79.60
2019-12-04 03:56:22 UTC,32,-79.02,-77.00,-82.00,-84.02,-85.24,-72.00,-74.02,-79.60
2019-12-04 03:56:57 UTC,33,-79.03,-88.00,-80.00,-71.03,-84.80,-84.00,-75.03,-79.31
2019-12-04 03:57:31 UTC,34,-79.06,-78.00,-79.00,-80.06,-84.23,-83.00,-84.06,-79.33
2019-12-04 03:58:09 UTC,35,-79.17,-76.00,-81.00,-84.17,-83.41,-71.00,-74.17,-78.83
2019-12-04 03:58:44 UTC,36,-79.16,-82.00,-85.00,-82.16,-83.09,-87.00,-84.16,-78.90
2019-12-04 03:59:15 UTC,37,-79.26,-83.00,-80.00,-76.26,-82.14,-78.00,-74.26,-78.55
2019-12-04 03:59:48 UTC,38,-79.34,-76.00,-83.00,-86.34,-81.56,-78.00,-81.34,-78.45
2019-12-04 04:00:22 UTC,39,-79.45,-87.00,-81.00,-73.45,-80.47,-77.00,-69.45,-78.10
2019-12-04 04:00:55 UTC,40,-79.42,-75.00,-78.00,-82.42,-79.47,-83.00,-87.42,-77.02
2019-12-04 04:01:29 UTC,41,-79.35,-75.00,-71.00,-75.35,-78.29,-75.00,-79.35,-77.55
2019-12-04 04:02:03 UTC,42,-79.27,-75.00,-73.00,-77.27,-77.93,-79.00,-83.27,-78.30
2019-12-04 04:02:37 UTC,43,-79.22,-74.00,-91.00,-96.22,-79.13,-79.00,-84.22,-78.47
2019-12-04 04:03:10 UTC,44,-79.32,-91.00,-86.00,-74.32,-78.21,-76.00,-64.32,-77.99
2019-12-04 04:03:48 UTC,45,-79.28,-82.00,-87.00,-84.28,-78.09,-84.00,-81.28,-78.64
2019-12-04 04:04:20 UTC,46,-79.26,-84.00,-84.00,-79.26,-77.40,-73.00,-68.26,-78.78
2019-12-04 04:04:50 UTC,47,-79.31,-74.00,-71.00,-76.31,-76.02,-77.00,-82.31,-78.64
2019-12-04 04:05:23 UTC,48,-79.28,-83.00,-70.00,-66.28,-75.36,-85.00,-81.28,-79.26
2019-12-04 04:05:57 UTC,49,-79.29,-84.00,-88.00,-83.29,-75.54,-73.00,-68.29,-78.50
2019-12-04 04:06:30 UTC,50,-79.16,-73.00,-71.00,-77.16,-75.90,-77.00,-83.16,-78.85
2019-12-04 04:07:03 UTC,51,-79.18,-84.00,-70.00,-65.18,-74.98,-73.00,-68.18,-78.39
2019-12-04 04:07:37 UTC,52,-79.24,-76.00,-68.00,-71.24,-74.44,-78.00,-81.24,-77.60
2019-12-04 04:08:09 UTC,53,-79.22,-74.00,-69.00,-74.22,-74.46,-83.00,-88.22,-78.28
2019-12-04 04:08:43 UTC,54,-79.12,-74.00,-71.00,-76.12,-74.97,-77.00,-82.12,-78.74
2019-12-04 04:09:17 UTC,55,-79.16,-87.00,-69.00,-61.16,-74.70,-84.00,-76.16,-78.51
2019-12-04 04:09:51 UTC,56,-79.25,-83.00,-78.00,-74.25,-74.94,-71.00,-67.25,-78.05
2019-12-04 04:10:30 UTC,57,-79.29,-82.00,-77.00,-74.29,-75.12,-73.00,-70.29,-77.16
2019-12-04 04:11:03 UTC,58,-79.29,-81.00,-87.00,-85.29,-75.72,-79.00,-77.29,-77.10
2019-12-04 04:11:35 UTC,59,-79.46,-86.00,-89.00,-82.46,-75.98,-80.00,-73.46,-76.49
2019-12-04 04:12:10 UTC,60,-79.54,-79.00,-85.00,-85.54,-76.63,-79.00,-79.54,-76.10
2019-12-04 04:12:45 UTC,61,-79.59,-83.00,-85.00,-81.59,-77.50,-73.00,-69.59,-76.15
2019-12-04 04:13:20 UTC,62,-79.61,-80.00,-83.00,-82.61,-78.20,-87.00,-86.61,-76.87
2019-12-04 04:13:54 UTC,63,-79.68,-81.00,-82.00,-80.68,-78.67,-74.00,-72.68,-76.26
2019-12-04 04:14:26 UTC,64,-79.76,-86.00,-83.00,-76.76,-78.52,-76.00,-69.76,-75.95
2019-12-04 04:15:02 UTC,65,-79.83,-89.00,-86.00,-76.83,-78.77,-79.00,-69.83,-76.06
2019-12-04 04:15:35 UTC,66,-79.85,-81.00,-82.00,-80.85,-78.90,-83.00,-81.85,-76.64
2019-12-04 04:16:11 UTC,67,-79.91,-87.00,-80.00,-72.91,-78.95,-90.00,-82.91,-77.11
